No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
16831,15.613318,192.168.50.20,192.168.50.10,TCP,60,"443  >  52822 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16832,15.613318,192.168.50.20,192.168.50.10,TCP,60,"443  >  52819 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16833,15.613318,192.168.50.20,192.168.50.10,TCP,60,"443  >  52827 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16834,15.613318,192.168.50.10,192.168.50.20,TCP,60,52826  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16835,15.613318,192.168.50.10,192.168.50.20,TCP,60,52828  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16836,15.613318,192.168.50.10,192.168.50.20,TCP,60,52820  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16837,15.613318,192.168.50.20,192.168.50.10,TCP,60,"443  >  52824 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16838,15.613318,192.168.50.10,192.168.50.20,TCP,60,52822  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16839,15.613318,192.168.50.10,192.168.50.20,TCP,60,52819  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16840,15.613318,192.168.50.10,192.168.50.20,TCP,60,52827  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16841,15.613318,192.168.50.10,192.168.50.20,TCP,60,52824  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16842,15.623246,192.168.50.10,192.168.50.20,TCP,66,"52826  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16843,15.623246,192.168.50.10,192.168.50.20,TCP,66,"52822  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16844,15.623246,192.168.50.10,192.168.50.20,TCP,66,"52824  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16845,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52818  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16846,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52827  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16847,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52820  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16848,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52819  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16849,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52823  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16850,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52826 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16851,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52825  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16852,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52821  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16853,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52822 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16854,15.625658,192.168.50.10,192.168.50.20,TCP,66,52829  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16855,15.625658,192.168.50.10,192.168.50.20,TCP,66,52832  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16856,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52824 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16857,15.625658,192.168.50.10,192.168.50.20,TCP,66,52830  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16858,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52818 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16859,15.625658,192.168.50.10,192.168.50.20,TCP,66,52836  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16860,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52827 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16861,15.625658,192.168.50.10,192.168.50.20,TCP,66,52834  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16862,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52828  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16863,15.625658,192.168.50.10,192.168.50.20,TCP,66,52835  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16864,15.625658,192.168.50.10,192.168.50.20,TCP,66,52831  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16865,15.625658,192.168.50.10,192.168.50.20,TCP,66,52833  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16866,15.625658,192.168.50.10,192.168.50.20,TCP,66,52837  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16867,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52820 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16868,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52819 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16869,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52823 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16870,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52825 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16871,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52821 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16872,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52829 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16873,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52832 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16874,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52830 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16875,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52836 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16876,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52834 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16877,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52828 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16878,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52835 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16879,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52831 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16880,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52833 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16881,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52829  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16882,15.625658,192.168.50.20,192.168.50.10,TCP,66,"443  >  52837 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16883,15.625658,192.168.50.10,192.168.50.20,TCP,60,52832  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16884,15.625658,192.168.50.10,192.168.50.20,TCP,60,52830  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16885,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52836  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16886,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52830  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16887,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52834  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16888,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52832  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16889,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52835  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16890,15.625658,192.168.50.10,192.168.50.20,TCP,60,52833  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16891,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52833  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16892,15.625658,192.168.50.10,192.168.50.20,TCP,60,52837  >  443 [ACK] Seq=1 Ack=1 Win=2102272 Len=0,test_loic.csv,botnet_tcp
16893,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52831  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16894,15.625658,192.168.50.10,192.168.50.20,TCP,66,"52837  >  443 [PSH, ACK] Seq=1 Ack=1 Win=2102272 Len=12",test_loic.csv,botnet_tcp
16895,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52830 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16896,15.625658,192.168.50.10,192.168.50.20,TCP,60,52830  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16897,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52829 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16898,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52836 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16899,15.625658,192.168.50.10,192.168.50.20,TCP,60,52829  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16900,15.625658,192.168.50.10,192.168.50.20,TCP,60,52836  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16901,15.625658,192.168.50.20,192.168.50.10,TCP,60,"443  >  52832 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16902,15.625943,192.168.50.10,192.168.50.20,TCP,60,52832  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16903,15.625943,192.168.50.20,192.168.50.10,TCP,60,"443  >  52834 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16904,15.625943,192.168.50.10,192.168.50.20,TCP,60,52834  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16905,15.625943,192.168.50.20,192.168.50.10,TCP,60,"443  >  52833 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16906,15.625943,192.168.50.20,192.168.50.10,TCP,60,"443  >  52837 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16907,15.626112,192.168.50.20,192.168.50.10,TCP,60,"443  >  52835 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16908,15.626112,192.168.50.10,192.168.50.20,TCP,60,52833  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16909,15.626112,192.168.50.20,192.168.50.10,TCP,60,"443  >  52831 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16910,15.626112,192.168.50.10,192.168.50.20,TCP,60,52837  >  443 [ACK] Seq=13 Ack=2 Win=2102272 Len=0,test_loic.csv,botnet_tcp
16911,15.626112,192.168.50.10,192.168.50.20,TCP,60,52835  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16912,15.626808,192.168.50.10,192.168.50.20,TCP,60,52831  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16913,15.639738,192.168.50.10,192.168.50.20,TCP,66,"52837  >  443 [PSH, ACK] Seq=13 Ack=2 Win=2102272 Len=12",test_loic.csv,botnet_tcp
16914,15.639738,192.168.50.10,192.168.50.20,TCP,66,"52831  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16915,15.639738,192.168.50.10,192.168.50.20,TCP,66,"52834  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16916,15.639738,192.168.50.10,192.168.50.20,TCP,66,"52835  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16917,15.639738,192.168.50.10,192.168.50.20,TCP,66,"52829  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16918,15.639738,192.168.50.10,192.168.50.20,TCP,66,"52833  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16919,15.639917,192.168.50.10,192.168.50.20,TCP,66,"52832  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16920,15.639917,192.168.50.10,192.168.50.20,TCP,66,"52836  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16921,15.639917,192.168.50.10,192.168.50.20,TCP,66,"52830  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
16922,15.639917,192.168.50.20,192.168.50.10,TCP,60,"443  >  52837 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16923,15.640111,192.168.50.20,192.168.50.10,TCP,60,"443  >  52831 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16924,15.640111,192.168.50.10,192.168.50.20,TCP,66,52838  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16925,15.640111,192.168.50.10,192.168.50.20,TCP,66,52839  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16926,15.640249,192.168.50.20,192.168.50.10,TCP,60,"443  >  52834 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16927,15.640249,192.168.50.20,192.168.50.10,TCP,60,"443  >  52835 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16928,15.640249,192.168.50.20,192.168.50.10,TCP,60,"443  >  52829 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16929,15.640448,192.168.50.10,192.168.50.20,TCP,66,52840  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16930,15.640448,192.168.50.20,192.168.50.10,TCP,60,"443  >  52833 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16931,15.640448,192.168.50.20,192.168.50.10,TCP,60,"443  >  52832 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16932,15.640581,192.168.50.20,192.168.50.10,TCP,60,"443  >  52836 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16933,15.640581,192.168.50.20,192.168.50.10,TCP,60,"443  >  52830 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
16934,15.640581,192.168.50.20,192.168.50.10,TCP,66,"443  >  52838 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16935,15.640764,192.168.50.20,192.168.50.10,TCP,66,"443  >  52839 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16936,15.640764,192.168.50.20,192.168.50.10,TCP,66,"443  >  52840 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16937,15.642056,192.168.50.10,192.168.50.20,TCP,66,52841  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16938,15.642056,192.168.50.10,192.168.50.20,TCP,66,"52838  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16939,15.642056,192.168.50.10,192.168.50.20,TCP,60,52839  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16940,15.642056,192.168.50.10,192.168.50.20,TCP,66,52842  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16941,15.642056,192.168.50.10,192.168.50.20,TCP,66,"52839  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16942,15.642056,192.168.50.10,192.168.50.20,TCP,60,52840  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16943,15.642056,192.168.50.10,192.168.50.20,TCP,66,"52840  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16944,15.642056,192.168.50.10,192.168.50.20,TCP,66,52843  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16945,15.642056,192.168.50.10,192.168.50.20,TCP,66,52844  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16946,15.64217,192.168.50.10,192.168.50.20,TCP,66,52845  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16947,15.642361,192.168.50.20,192.168.50.10,TCP,66,"443  >  52841 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16948,15.642361,192.168.50.10,192.168.50.20,TCP,66,52846  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16949,15.642361,192.168.50.20,192.168.50.10,TCP,66,"443  >  52842 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16950,15.642361,192.168.50.10,192.168.50.20,TCP,60,52841  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16951,15.642361,192.168.50.20,192.168.50.10,TCP,66,"443  >  52843 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16952,15.642361,192.168.50.10,192.168.50.20,TCP,66,52847  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16953,15.642361,192.168.50.10,192.168.50.20,TCP,66,52848  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
16954,15.642361,192.168.50.20,192.168.50.10,TCP,66,"443  >  52844 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16955,15.642361,192.168.50.10,192.168.50.20,TCP,66,"52841  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16956,15.642361,192.168.50.20,192.168.50.10,TCP,66,"443  >  52845 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16957,15.642723,192.168.50.10,192.168.50.20,TCP,66,"52842  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16958,15.642723,192.168.50.10,192.168.50.20,TCP,60,52843  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16959,15.642723,192.168.50.10,192.168.50.20,TCP,66,"52843  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16960,15.642723,192.168.50.10,192.168.50.20,TCP,60,52844  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16961,15.642723,192.168.50.10,192.168.50.20,TCP,66,"52844  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16962,15.642723,192.168.50.20,192.168.50.10,TCP,60,"443  >  52838 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16963,15.642723,192.168.50.20,192.168.50.10,TCP,66,"443  >  52846 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16964,15.642723,192.168.50.20,192.168.50.10,TCP,60,"443  >  52839 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16965,15.642723,192.168.50.20,192.168.50.10,TCP,66,"443  >  52847 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16966,15.642723,192.168.50.20,192.168.50.10,TCP,66,"443  >  52848 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
16967,15.642873,192.168.50.10,192.168.50.20,TCP,60,52845  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16968,15.642873,192.168.50.10,192.168.50.20,TCP,66,"52846  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16969,15.642873,192.168.50.10,192.168.50.20,TCP,66,"52847  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16970,15.642873,192.168.50.10,192.168.50.20,TCP,60,52838  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16971,15.642873,192.168.50.20,192.168.50.10,TCP,60,"443  >  52840 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
16972,15.642873,192.168.50.10,192.168.50.20,TCP,60,52839  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16973,15.642873,192.168.50.20,192.168.50.10,TCP,60,"443  >  52843 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16974,15.64307,192.168.50.20,192.168.50.10,TCP,60,"443  >  52841 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16975,15.64307,192.168.50.10,192.168.50.20,TCP,66,"52845  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16976,15.643193,192.168.50.10,192.168.50.20,TCP,60,52848  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
16977,15.643193,192.168.50.10,192.168.50.20,TCP,60,52840  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16978,15.643193,192.168.50.10,192.168.50.20,TCP,60,52843  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16979,15.643193,192.168.50.20,192.168.50.10,TCP,60,"443  >  52842 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16980,15.643193,192.168.50.10,192.168.50.20,TCP,66,"52848  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
16981,15.643544,192.168.50.20,192.168.50.10,TCP,60,"443  >  52846 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16982,15.643544,192.168.50.10,192.168.50.20,TCP,60,52841  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
16983,15.643544,192.168.50.20,192.168.50.10,TCP,60,"443  >  52847 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16984,15.643544,192.168.50.20,192.168.50.10,TCP,60,"443  >  52844 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16985,15.643544,192.168.50.20,192.168.50.10,TCP,60,"443  >  52845 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16986,15.643544,192.168.50.20,192.168.50.10,TCP,60,"443  >  52848 [FIN, ACK] Seq=1 Ack=13 Win=2102272 Len=0",test_loic.csv,botnet_tcp
16987,15.643544,192.168.50.10,192.168.50.20,TCP,60,52842  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
